filepath,label
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\ec7cce45-34ec-4704-a45e-990c19763071.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\37edc67c-cee8-4d0b-9410-7636cd1a197e.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\0120d767-2b6e-413a-a1df-37761847df4f.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\73703039-03d4-4831-a3e2-df3b27f23c8a.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\154778e9-d45a-48e7-8b01-6369b10c48c9.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\11ac9a27-9953-4b5a-9ef8-80d764ed6645.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\557d45d3-54ca-45ec-ac76-9ad766d7cd90.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\32 (30).jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_7708_621f6522-9ab6-4147-840f-cde64aaa9844.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\844ff862-24c9-44a5-bac8-ff8c0494b827.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\3c21f1c4-0e79-4bc3-8907-4b727bdf9d25.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\6e59e747-07f1-4b12-9f0b-c875d6fc06db.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\f4e29bba-f976-4a5b-899c-8fa80669eb5b.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\8817969d-913b-47a7-9164-79a6f3292f94.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\6ecd4dbf-ae63-4b9d-8194-35a0dc81446d.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\de02f67a-66eb-43b3-b67c-ce563bade137.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\b54ff8a2-ef60-48f6-9692-7dc3cedbafe2.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\b096f813-1809-4ec4-ba26-394b3d2d4560.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\nonDem1317.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\f2db8e5b-129e-4029-b482-9f8442c5074b.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\43422755-82e0-4536-9858-36a895bb6d3d.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\e13c6b32-16e9-4c69-8776-95f0dc075655.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\8980cd22-4255-4606-9c28-995b8c1440c0.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\0c563ffc-a0db-416d-8234-36a181a656b4.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\069ebf01-1213-4173-a472-a29d9bb0c0e6.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_9343_17280677-2d5a-40a8-adb0-1c8d1c73a3e6.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\50758fa8-ba90-4dc6-92a8-1aa42fc5d4ba.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\0773cb71-0983-4af0-b978-9bf9cc96b765.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\6d8bac0d-40bc-4ea7-82c7-3b6ce039e413.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\8e921b03-3e54-42a4-a704-dd5ab874b78b.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\60d0bb87-4297-49c2-92e0-e9bbe0b5f940.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\nonDem1067.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\5837a12f-6d2d-43a6-8e06-e0ba4ab2351b.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\89a41bb5-774f-46f9-bccb-2f64f7fec98d.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\16f3f669-e826-4096-8999-2f09f928ff7d.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\3363842d-f3b1-412f-868d-0ee1ee14f5e1.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\df3dc9a4-007f-45bd-8ad6-8fd0d6cec288.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\76793c84-0c92-4e97-a342-a8e716015731.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\nonDem742.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\ba4f2de3-e040-4ed6-937b-b0b13310be90.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\2cf21653-1b11-45e6-b168-3a4883a6e709.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\7992c709-deb0-46ce-b009-b60697db4912.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\mildDem53.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\8d7b1de5-af15-4bdf-87f4-27932767b5b2.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\mildDem12.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\mildDem141.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_7097_2ba7bd7b-b414-4388-92bc-f9c6b6c94cbc.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\edb3134a-9d2c-4a26-bd79-7ef66c2551fc.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_7143_cbe01de5-fbdf-426b-b81a-4a2371e93e42.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\359d0147-fe14-4dbf-85e6-f2ccf5f8a18b.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\nonDem60.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\c63bf7ac-d078-49fa-a149-c156b26990e5.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\1ce78be3-8370-47b6-a521-3831ee244991.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\4851291d-c76c-4a8d-bd8e-2905ceb51e2c.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_6955_432a037d-e9db-4454-af22-f1da72ee19b5.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\76620634-e448-4adb-be91-9f7aace68175.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\ba1f90f0-a6ce-4429-974e-1ae5f90f15a2.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\8048421b-0242-46b4-b82c-f751902a6ef3.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\4520f77d-f171-493f-97e6-5e92836ea258.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\f6d5f27f-f1fe-47fb-9c2e-f48824faf841.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\f0f379d3-aa88-4518-9fdb-83ddb9164a23.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\afc72bde-38fc-4a1a-a2e8-547700e8cb9d.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\mildDem610.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\nonDem1957.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\5d490452-41cf-4dba-9a7d-c5c70551e1b2.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_8897_c121266f-6a90-4c9f-94ee-3d3562f4d34f.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\4342a4cb-49be-4c79-9bc0-a785f8afab57.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\bde1efb6-6e5a-47f2-99c0-e9f0e94034ae.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\96199de2-0a1c-4a23-a804-ef86b2484461.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\c66afa79-62c0-4d1c-ad54-754c5d8cf07e.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\ec32eebe-3b00-4a92-b4f4-16da0ebebe6e.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\29 (4).jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\0db02ad4-865d-4667-810a-dc447e68795d.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\5358bafc-5336-4ff2-b31c-f5817f7d8ae3.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\49ff87d3-a9d9-4772-8a2c-1a05cc09fe6b.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\6b2dca75-16a5-43f5-b406-d833af8924c0.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\87eae94f-85eb-4f2a-a7d3-7b6847d23afe.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\a778f603-c066-42d9-a163-497405ed8b7a.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_8662_f51fae3e-b763-4874-a9fc-4ba273a423c3.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\fedff9d3-b7a2-45b8-a915-0d46b255d7f4.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_7943_81c6d4e6-7a69-42f9-8e9f-d25d748a816e.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\nonDem2531.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\22a4e445-8844-4a93-ad91-199fc07761cc.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\b283cc38-5ff6-4676-9d2f-97624311dad9.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\27 (70).jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\mildDem343.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\106f13d7-9ee1-45f9-9467-a32760680e86.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\verymildDem1555.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\5b83bcbe-c152-4be8-8c19-ffbd2f1563c3.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\0189a6ce-c057-48e4-92a5-530fd31a4983.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\4faaa51a-10f2-4372-b569-bf3eb0a2dc2b.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\e82b32dd-6fe4-42ee-8b75-4e82887e5cf0.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\c4998890-7347-4379-bd40-9ecc6ec539b8.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\beb2a081-3d2b-49b6-814b-882e462a5623.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\4e8e3c88-5693-49ee-abb0-7e3f891e152c.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\448283a9-ab00-4f4f-b7d0-6a1fc42e6238.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_7876_90c01481-a00a-4ae5-a46f-79e91a6fb3ee.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\16dbf9fa-e1ed-47ff-ad8d-2e27bec234b0.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\nonDem2474.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\53dbf9cd-9f64-4166-a944-0710227b155c.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\ab302adf-03be-4bc9-be54-9e8884699420.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\046f8c2a-5c2d-4666-aa7f-a54e5a571ba3.jpg,MildDemented
